DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2019-11-11 12:00:00,0.48333333333333334,0.6666666666666666,1.3,35
2021-06-30 14:00:00,22.7,3.016666666666667,60.0,134
2017-08-12 02:00:00,13.916666666666666,3.3000000000000003,0.0,1
2016-09-12 16:00:00,19.766666666666666,9.266666666666667,33.3,347
2020-07-23 23:00:00,12.416666666666666,1.2666666666666666,0.0,43
2019-01-01 00:00:00,6.05,10.133333333333333,0.0,4
2017-10-08 06:00:00,4.883333333333334,0.5833333333333334,0.0,7
2018-08-25 05:00:00,8.416666666666666,2.0,15.3,0
2016-07-23 09:00:00,19.983333333333334,1.9333333333333336,60.0,20
2016-10-03 19:00:00,9.333333333333334,0.3333333333333333,0.0,94
2021-07-31 18:00:00,15.166666666666666,4.55,9.9,51
2017-08-29 05:00:00,12.766666666666666,2.8333333333333335,0.0,10
2019-01-05 19:00:00,7.2,1.0166666666666666,0.0,12
2015-11-23 04:00:00,1.5,3.1399999999999997,0.0,3
2018-12-06 20:00:00,5.55,7.95,0.0,25
2017-02-22 07:00:00,3.733333333333333,2.8166666666666664,0.0,126
2017-02-15 10:00:00,3.8666666666666667,1.8499999999999999,0.0,32
2015-11-27 16:00:00,7.316666666666666,3.4,0.0,137
2018-07-29 07:00:00,18.55,6.2,0.0,17
2018-08-08 17:00:00,13.75,2.3833333333333333,0.0,118
2020-06-11 20:00:00,21.733333333333334,2.2666666666666666,41.4,106
2016-09-29 07:00:00,13.583333333333334,2.466666666666667,0.0,200
2018-09-26 06:00:00,12.533333333333333,6.6000000000000005,0.0,39
2021-05-09 16:00:00,10.616666666666667,3.983333333333333,0.0,55
2015-12-16 14:00:00,2.78,0.8800000000000001,0.0,37
2020-08-30 14:00:00,15.200000000000001,5.316666666666666,60.0,147
2019-07-11 13:00:00,18.333333333333332,3.8166666666666664,60.0,68
2020-09-13 15:00:00,11.5,2.25,0.0,66
2020-05-18 00:00:00,4.75,0.6,0.0,7
2019-06-08 05:00:00,12.116666666666667,0.3,0.0,5
2019-02-25 03:00:00,6.7,2.9,0.0,1
2020-12-08 04:00:00,9.1,3.9333333333333336,0.0,3
2021-05-23 09:00:00,11.966666666666667,1.5833333333333333,0.0,21
2016-05-11 23:00:00,10.700000000000001,1.9000000000000001,0.0,23
2018-08-20 20:00:00,12.833333333333334,1.1666666666666667,0.0,81
2016-12-06 15:00:00,4.416666666666667,2.6666666666666665,0.0,135
2015-10-12 02:00:00,9.016666666666667,1.4833333333333334,0.0,3
2017-06-22 12:00:00,13.450000000000001,4.066666666666666,0.0,64
2018-10-13 19:00:00,18.616666666666667,7.283333333333334,0.0,11
2016-07-10 01:00:00,10.583333333333334,0.7333333333333334,0.0,9
2019-11-23 05:00:00,8.700000000000001,1.1166666666666667,0.0,2
2021-07-29 19:00:00,17.0,0.75,0.0,30
2017-05-22 02:00:00,9.333333333333334,2.25,0.0,4
2021-07-08 08:00:00,15.6,3.1166666666666667,4.0,119
2018-07-08 06:00:00,12.566666666666668,1.3666666666666665,60.0,10
2015-08-27 07:00:00,15.950000000000001,3.233333333333333,6.0,259
2020-08-11 05:00:00,15.483333333333334,0.25,47.0,11
2020-02-25 09:00:00,3.0666666666666664,3.6166666666666667,6.6,62
2017-04-19 07:00:00,4.55,3.783333333333333,0.0,226
2020-05-13 15:00:00,4.566666666666666,5.7,41.4,197
2020-01-29 05:00:00,2.2666666666666666,1.7,0.0,3
2021-07-10 19:00:00,15.966666666666667,1.8,0.0,22
2020-02-03 05:00:00,-0.6333333333333333,0.9500000000000001,0.0,4
2017-11-28 20:00:00,3.233333333333333,2.283333333333333,0.0,9
2020-01-06 16:00:00,6.1499999999999995,8.450000000000001,0.0,228
2019-10-30 07:00:00,3.516666666666667,2.9,0.0,194
2021-09-15 20:00:00,13.566666666666668,1.2666666666666666,0.0,82
2019-10-01 05:00:00,5.5,0.6,0.0,11
2020-11-14 15:00:00,8.083333333333334,4.916666666666667,0.0,53
2018-06-07 23:00:00,14.583333333333334,1.45,0.0,25
2020-01-05 00:00:00,3.016666666666667,4.8,0.0,3
2020-10-18 07:00:00,5.166666666666667,2.4499999999999997,0.0,8
2018-05-28 11:00:00,24.833333333333332,3.3166666666666664,48.6,69
2020-09-18 04:00:00,10.366666666666667,4.133333333333334,0.0,2
2021-06-12 19:00:00,11.450000000000001,3.4499999999999997,0.0,40
2021-06-20 15:00:00,14.416666666666666,3.466666666666667,0.0,66
2019-08-20 16:00:00,14.15,2.1333333333333333,8.4,359
2016-09-29 18:00:00,9.799999999999999,5.8999999999999995,0.0,71
2018-10-07 15:00:00,8.25,6.216666666666666,0.0,46
2020-02-05 19:00:00,6.933333333333334,3.483333333333333,0.0,32
2018-08-25 15:00:00,11.200000000000001,1.9333333333333333,10.3,55
2018-08-25 04:00:00,8.616666666666665,1.9166666666666667,0.0,2
2019-12-12 21:00:00,3.6166666666666667,5.533333333333334,0.0,17
2020-05-10 08:00:00,4.45,8.116666666666667,55.3,12
2018-12-17 20:00:00,1.6833333333333333,1.0,0.0,31
2021-10-20 08:00:00,12.066666666666668,5.0,0.0,235
2019-02-15 03:00:00,8.066666666666666,5.616666666666667,0.0,2
2017-09-09 17:00:00,12.333333333333334,2.1999999999999997,0.3,48
2019-10-03 07:00:00,7.516666666666667,0.7666666666666667,0.0,280
2020-06-05 11:00:00,16.766666666666666,5.8999999999999995,0.0,42
2017-01-30 04:00:00,1.8499999999999999,1.1833333333333333,0.0,3
2020-09-05 11:00:00,12.183333333333332,2.0833333333333335,18.9,44
2019-10-19 11:00:00,9.75,0.25,7.3,55
2021-09-23 16:00:00,11.016666666666666,5.516666666666667,0.0,256
2016-05-10 18:00:00,17.45,2.15,60.0,149
2021-07-12 08:00:00,17.883333333333333,1.5833333333333333,60.0,85
2018-05-16 03:00:00,8.733333333333333,2.35,0.0,0
2021-06-30 02:00:00,13.450000000000001,1.0,0.0,2
2017-02-17 06:00:00,4.5,1.4666666666666668,0.0,35
2018-08-13 23:00:00,12.683333333333332,0.85,0.0,25
2021-07-10 01:00:00,12.9,0.85,0.0,3
2021-12-04 17:00:00,0.9833333333333334,1.8,0.0,14
2021-07-09 05:00:00,14.9,2.6166666666666667,0.0,3
2020-09-10 19:00:00,9.583333333333334,4.783333333333333,0.0,93
2019-05-16 04:00:00,8.25,0.21666666666666667,8.3,4
2018-07-18 07:00:00,17.883333333333333,2.3333333333333335,10.7,102
2015-10-21 23:00:00,10.183333333333334,6.983333333333333,0.0,16
2015-11-02 22:00:00,12.433333333333332,4.833333333333333,0.0,35
2015-09-03 01:00:00,16.3,2.35,0.0,9
2017-01-31 06:00:00,3.7999999999999994,3.1666666666666665,0.0,41
2016-03-15 21:00:00,5.733333333333333,0.6,0.0,41
2017-10-24 15:00:00,10.816666666666668,5.066666666666666,0.0,193
2017-08-19 03:00:00,13.700000000000001,4.066666666666666,0.0,4
2019-10-09 22:00:00,9.516666666666667,3.8666666666666667,0.0,27
2021-01-28 11:00:00,-2.04,1.8,0.0,17
2015-10-11 23:00:00,10.1,0.9166666666666666,0.0,21
2018-04-26 00:00:00,5.55,2.6999999999999997,0.0,6
2020-06-21 01:00:00,15.200000000000001,1.5833333333333333,0.0,32
2019-10-23 17:00:00,10.783333333333333,5.7,0.0,152
2017-03-18 09:00:00,1.25,1.7833333333333332,17.4,12
2017-05-03 19:00:00,13.333333333333334,1.25,37.3,114
2020-09-11 17:00:00,12.316666666666668,3.1333333333333333,0.0,85
2020-02-05 10:00:00,4.8,1.8,0.0,34
2017-10-15 17:00:00,13.64,8.16,0.0,38
2016-01-15 04:00:00,-0.7000000000000001,5.8,0.0,4
2018-12-03 12:00:00,5.8,1.5999999999999999,0.0,23
2018-09-03 01:00:00,15.083333333333334,4.966666666666667,0.0,2
2017-06-20 05:00:00,9.549999999999999,1.9000000000000001,2.0,9
2018-01-06 14:00:00,0.049999999999999996,2.283333333333333,0.0,21
2019-02-09 18:00:00,5.833333333333333,0.8166666666666668,0.0,10
2019-01-06 14:00:00,5.666666666666667,3.5833333333333335,0.0,27
2020-10-02 00:00:00,15.616666666666667,9.0,0.0,8
2018-10-20 02:00:00,8.083333333333334,0.8166666666666668,0.0,0
2016-09-26 01:00:00,13.016666666666666,2.733333333333333,0.0,2
2020-10-25 03:00:00,10.733333333333334,4.183333333333334,0.0,0
2016-11-14 16:00:00,9.016666666666667,2.9333333333333336,0.0,197
2016-02-16 10:00:00,2.1333333333333333,6.75,1.0,40
2020-05-30 13:00:00,20.849999999999998,4.183333333333334,60.0,111
2016-12-26 19:00:00,7.083333333333333,13.216666666666667,0.0,0
2021-01-18 20:00:00,2.9166666666666665,4.583333333333333,0.0,9
2019-06-23 23:00:00,11.116666666666667,0.4666666666666666,0.0,18
2018-07-28 03:00:00,27.05,7.316666666666666,0.0,4
2018-06-16 15:00:00,16.5,2.4166666666666665,59.7,68
2020-03-24 21:00:00,7.333333333333333,7.7,0.0,13
2016-07-16 11:00:00,12.816666666666668,4.016666666666667,1.0,16
2021-07-11 14:00:00,17.099999999999998,4.016666666666667,49.0,84
2016-08-11 23:00:00,10.166666666666666,2.3000000000000003,0.0,12
2017-10-13 01:00:00,9.1,4.233333333333333,0.0,3
2019-06-19 09:00:00,15.766666666666666,5.1499999999999995,27.7,132
2016-01-15 08:00:00,1.05,5.3500000000000005,0.0,119
2019-03-27 07:00:00,5.766666666666667,2.35,0.0,189
2020-09-09 15:00:00,11.233333333333334,1.8166666666666667,0.0,203
2017-02-09 01:00:00,-4.983333333333333,0.9833333333333334,0.0,1
2021-10-01 07:00:00,12.433333333333332,4.983333333333333,0.0,161
2020-01-24 15:00:00,3.983333333333333,1.3333333333333333,0.0,153
2020-11-11 08:00:00,8.833333333333334,3.5833333333333335,0.0,149
2017-12-05 11:00:00,8.65,5.233333333333333,0.0,9
2020-09-30 21:00:00,13.1,2.35,0.0,95
2017-11-22 03:00:00,1.1833333333333333,7.55,0.0,2
2016-12-11 03:00:00,7.166666666666667,1.0,0.0,4
2020-06-29 04:00:00,15.566666666666668,3.9499999999999997,0.7,0
2019-09-17 03:00:00,4.95,1.7833333333333332,0.0,2
2018-05-25 17:00:00,21.433333333333334,4.116666666666666,60.0,154
2020-12-28 12:00:00,5.883333333333333,3.6999999999999997,0.0,31
2018-10-10 15:00:00,15.283333333333333,3.25,47.7,176
2016-02-17 18:00:00,3.6,8.633333333333333,0.0,46
2019-07-14 03:00:00,11.033333333333333,1.3833333333333335,0.0,3
2016-08-29 01:00:00,11.983333333333334,0.4666666666666666,0.0,0
2015-10-31 10:00:00,13.5,5.25,0.0,39
2017-06-16 08:00:00,12.450000000000001,3.0666666666666664,0.7,232
2016-07-12 18:00:00,14.216666666666667,1.6333333333333335,0.0,59
2016-12-31 23:00:00,3.466666666666667,1.0666666666666667,0.0,2
2020-06-23 22:00:00,16.650000000000002,2.15,0.0,60
2018-08-30 00:00:00,10.25,1.8166666666666667,0.0,7
2016-08-01 15:00:00,13.883333333333333,2.3666666666666667,0.7,154
2021-12-26 12:00:00,-0.5333333333333333,0.0,0.0,8
2017-06-02 06:00:00,10.616666666666667,0.4166666666666667,0.0,42
2016-01-13 19:00:00,0.5,5.3500000000000005,0.0,32
2021-07-27 08:00:00,19.8,1.4333333333333336,0.0,57
2019-02-13 06:00:00,7.466666666666666,2.3833333333333333,0.0,28
2017-11-09 07:00:00,8.65,4.1000000000000005,0.0,137
2021-02-18 21:00:00,9.333333333333334,11.15,0.0,15
2020-12-30 09:00:00,4.5,1.0833333333333333,0.0,24
2018-11-17 13:00:00,8.76,1.1199999999999999,0.0,54
2018-12-02 13:00:00,7.516666666666667,4.866666666666666,0.0,18
2016-12-22 21:00:00,3.5666666666666664,2.783333333333333,0.0,12
2019-04-24 19:00:00,17.366666666666664,3.466666666666667,0.0,84
2015-09-22 08:00:00,10.583333333333334,0.43333333333333335,39.7,355
2020-05-23 12:00:00,12.08,8.219999999999999,0.0,56
2019-01-15 03:00:00,-1.2333333333333334,5.066666666666666,0.0,0
2018-08-08 02:00:00,19.04,0.9800000000000001,0.0,4
2016-11-02 17:00:00,3.4,0.9666666666666668,0.0,125
2019-11-13 16:00:00,4.3500000000000005,0.39999999999999997,0.0,218
2020-08-02 15:00:00,13.75,3.0500000000000003,0.0,55
2015-12-11 23:00:00,2.9,2.3333333333333335,0.0,5
2021-01-12 19:00:00,2.3666666666666667,6.1499999999999995,0.0,17
2018-05-28 05:00:00,18.866666666666667,0.3333333333333333,60.0,11
2021-08-12 10:00:00,18.216666666666665,6.6000000000000005,2.3,78
2016-03-29 07:00:00,4.966666666666667,6.0,0.0,127
2017-02-11 02:00:00,-0.7166666666666667,0.9666666666666668,0.0,4
2016-07-10 09:00:00,12.35,0.6833333333333332,0.0,11
2019-07-19 22:00:00,13.633333333333333,1.7166666666666668,0.0,50
2017-09-30 22:00:00,10.85,1.0166666666666666,0.0,26
2019-09-28 16:00:00,16.766666666666666,3.4,0.0,114
2019-03-28 20:00:00,7.383333333333333,6.983333333333333,0.0,35
2017-03-05 17:00:00,5.583333333333333,5.583333333333333,0.0,24
2021-03-04 09:00:00,1.3,2.85,60.0,63
2017-08-14 06:00:00,11.120000000000001,3.08,29.4,72
2019-06-13 23:00:00,14.483333333333334,0.6833333333333332,0.0,54
2016-01-13 23:00:00,1.05,5.266666666666667,0.0,4
2021-03-19 12:00:00,7.333333333333333,6.916666666666667,0.0,61
2015-12-11 06:00:00,4.279999999999999,2.2,0.0,34
2016-05-24 20:00:00,12.700000000000001,3.25,21.0,128
2018-08-17 23:00:00,14.26,4.0,0.0,22
2021-12-30 18:00:00,7.966666666666666,0.9333333333333332,0.0,10
2019-10-04 12:00:00,10.433333333333334,2.6166666666666667,1.4,83
2021-02-10 14:00:00,-1.9333333333333333,0.8166666666666668,0.0,12
2020-07-22 09:00:00,12.049999999999999,1.3666666666666665,43.4,59
2019-04-26 18:00:00,11.1,3.0,0.0,117
2021-12-10 21:00:00,-0.049999999999999996,1.5999999999999999,0.0,13
2017-02-07 20:00:00,-1.16,4.7,0.0,36
2017-11-20 20:00:00,1.3166666666666667,1.55,0.0,31
2017-12-09 04:00:00,4.6,8.483333333333333,0.0,0
2016-01-11 10:00:00,5.6000000000000005,3.233333333333333,6.0,17
2018-01-24 10:00:00,4.8,8.466666666666667,0.0,19
2019-04-02 03:00:00,4.016666666666667,8.033333333333333,0.0,1
2019-04-19 05:00:00,8.066666666666666,0.8000000000000002,18.6,1
2020-05-03 13:00:00,8.533333333333333,5.116666666666666,48.7,52
2015-08-03 20:00:00,20.266666666666666,3.0833333333333335,0.0,77
2017-08-23 04:00:00,10.25,1.3333333333333333,0.0,1
2017-08-21 21:00:00,13.1,3.3333333333333335,0.0,57
2020-11-05 15:00:00,10.616666666666665,3.3166666666666664,0.0,169
2020-10-21 14:00:00,10.033333333333333,2.1999999999999997,0.0,95
2020-05-15 08:00:00,3.6166666666666667,3.6166666666666667,31.7,143
2018-09-07 11:00:00,21.183333333333334,4.216666666666667,29.0,74
2017-12-13 04:00:00,2.0166666666666666,6.616666666666667,0.0,1
2020-05-11 22:00:00,3.0,3.0833333333333335,0.0,22
2019-08-04 10:00:00,17.349999999999998,2.6666666666666665,4.0,43
2016-07-14 07:00:00,13.4,4.1000000000000005,0.0,106
2020-10-24 06:00:00,7.116666666666667,3.216666666666667,0.0,10
2021-12-07 05:00:00,4.44,5.96,0.0,4
2017-07-24 08:00:00,16.766666666666666,1.5166666666666666,27.6,109
2016-01-28 09:00:00,4.1499999999999995,2.3333333333333335,0.0,58
2020-08-16 21:00:00,16.25,3.3833333333333333,0.0,69
2016-07-11 01:00:00,13.633333333333333,1.05,0.0,1
2017-01-21 17:00:00,5.699999999999999,1.4833333333333334,0.0,28
2018-06-13 05:00:00,9.583333333333334,2.9,52.3,15
2021-10-08 07:00:00,13.300000000000002,5.333333333333333,0.0,157
2021-10-31 10:00:00,9.566666666666666,3.6999999999999997,0.0,16
2016-01-30 07:00:00,2.033333333333333,2.183333333333333,0.0,6
2016-06-22 03:00:00,13.6,2.8333333333333335,0.0,4
2016-06-28 04:00:00,10.466666666666667,2.216666666666667,0.0,4
2018-11-18 08:00:00,6.766666666666667,1.9833333333333334,0.0,3
2016-06-22 09:00:00,15.616666666666667,5.0,2.3,117
2017-02-24 07:00:00,-1.6333333333333335,0.9333333333333335,0.0,117
2020-03-17 11:00:00,7.266666666666667,4.033333333333333,0.0,24
2017-04-30 01:00:00,4.133333333333333,0.45,0.0,7
2019-04-21 19:00:00,13.583333333333334,4.433333333333334,0.0,30
2020-02-01 08:00:00,6.966666666666666,4.566666666666666,0.0,10
2017-09-23 12:00:00,17.650000000000002,5.066666666666666,60.0,251
2019-05-20 15:00:00,18.333333333333332,1.8,0.0,422
2020-10-31 11:00:00,10.366666666666667,4.466666666666667,0.0,57
2019-11-24 07:00:00,6.533333333333334,0.8666666666666667,0.0,9
2018-03-05 23:00:00,-2.1999999999999997,0.6333333333333333,0.0,5
2017-01-03 14:00:00,3.016666666666667,7.816666666666666,0.0,32
2020-05-29 04:00:00,7.1000000000000005,0.7166666666666667,33.0,4
2017-11-06 21:00:00,7.283333333333334,6.366666666666667,0.0,23
2020-02-08 03:00:00,5.7,5.216666666666667,0.0,3
2021-12-05 10:00:00,1.0333333333333334,0.5,0.0,10
2016-03-03 13:00:00,3.716666666666667,3.8166666666666664,0.0,36
2019-11-22 23:00:00,7.733333333333333,1.6833333333333333,0.0,14
2018-09-18 07:00:00,16.483333333333334,4.8500000000000005,0.0,264
2016-08-08 20:00:00,10.700000000000001,4.25,0.0,11
2016-09-30 20:00:00,8.049999999999999,1.6666666666666667,0.0,21
2021-02-12 07:00:00,-8.633333333333333,1.1666666666666667,0.0,24
2019-10-17 07:00:00,9.6,0.6,0.0,213
2018-03-17 14:00:00,0.16666666666666666,2.3166666666666664,60.0,35
2017-08-16 03:00:00,12.299999999999999,2.0166666666666666,0.0,3
2021-05-18 22:00:00,8.433333333333334,2.1666666666666665,0.0,25
2018-07-14 02:00:00,11.716666666666667,2.566666666666667,0.0,4
2021-10-23 10:00:00,6.516666666666667,3.5500000000000003,0.0,33
2019-01-27 02:00:00,0.75,7.45,0.0,0
2020-10-21 04:00:00,9.883333333333335,3.533333333333333,0.0,0
2016-08-02 15:00:00,15.799999999999999,1.3,13.6,165
2019-01-12 07:00:00,3.4,6.26,0.0,7
2019-05-07 15:00:00,5.949999999999999,4.616666666666666,12.4,284
2021-01-10 14:00:00,0.0,0.0,0.0,9
2017-07-24 09:00:00,16.8,2.1666666666666665,29.7,57
2021-11-23 12:00:00,7.833333333333333,2.25,0.0,34
2018-09-19 15:00:00,15.083333333333334,8.366666666666665,0.0,253
2016-06-17 10:00:00,17.599999999999998,1.6833333333333333,0.0,55
2019-02-12 07:00:00,0.8166666666666668,3.716666666666667,0.0,101
2015-09-19 05:00:00,9.75,0.5833333333333334,0.0,3
2021-01-18 09:00:00,1.5,5.366666666666667,0.0,26
2016-06-16 14:00:00,19.016666666666666,2.3666666666666667,0.0,144
2020-07-17 11:00:00,14.633333333333333,4.35,0.0,16
2019-07-04 20:00:00,11.540000000000001,3.56,46.0,58
2015-11-09 02:00:00,9.083333333333334,1.5,0.0,1
2015-09-19 22:00:00,11.233333333333334,2.3000000000000003,0.0,16
2021-12-08 23:00:00,4.45,5.816666666666666,0.0,7
2019-03-21 15:00:00,7.7,3.25,10.899999999999999,158
2019-01-16 14:00:00,3.1166666666666667,5.266666666666667,0.0,45
2021-04-12 09:00:00,6.333333333333333,4.133333333333334,60.0,77
2021-09-01 10:00:00,15.15,4.316666666666666,53.7,97
2021-04-16 07:00:00,7.016666666666667,0.6,0.0,135
2019-04-01 15:00:00,4.783333333333333,4.833333333333333,60.0,210
2019-02-04 03:00:00,0.96,5.38,0.0,2
2016-11-10 22:00:00,2.0333333333333337,1.2166666666666668,0.0,19
2019-04-11 12:00:00,6.05,1.3500000000000003,0.0,55
2017-03-29 07:00:00,4.8999999999999995,1.2833333333333334,0.0,203
2019-06-03 05:00:00,13.383333333333333,6.266666666666667,0.0,8
2019-07-26 06:00:00,21.816666666666666,0.6833333333333332,60.0,27
2018-09-11 09:00:00,11.719999999999999,5.36,0.0,86
2019-03-03 15:00:00,6.583333333333333,3.1333333333333333,0.0,1
2019-03-03 12:00:00,5.516666666666667,5.016666666666667,0.0,0
2020-12-16 00:00:00,6.616666666666667,2.4,0.0,2
2021-09-05 23:00:00,13.4,2.5166666666666666,0.0,8
2017-02-28 04:00:00,5.266666666666667,7.883333333333334,0.0,3
2019-11-30 07:00:00,1.1166666666666667,1.1833333333333333,0.0,4
2019-12-13 22:00:00,3.3666666666666667,0.6666666666666666,0.0,18
2016-02-20 08:00:00,2.183333333333333,3.0666666666666664,0.0,4
2019-03-12 09:00:00,5.583333333333333,12.15,0.0,53
2016-04-02 20:00:00,6.3500000000000005,1.6333333333333335,0.0,9
2021-06-16 02:00:00,9.916666666666666,3.9,0.0,2
2018-08-17 12:00:00,12.833333333333334,5.033333333333333,0.0,52
2016-02-24 01:00:00,0.4166666666666667,1.4000000000000001,0.7,2
2016-11-14 08:00:00,7.3500000000000005,5.95,0.0,212
2019-08-07 06:00:00,15.75,2.65,7.4,70
2021-05-19 01:00:00,8.2,1.875,0.0,0
2015-07-19 21:00:00,11.416666666666666,1.2166666666666666,0.0,10
2017-09-10 04:00:00,11.049999999999999,2.5500000000000003,0.0,5
2019-09-09 21:00:00,13.416666666666666,0.31666666666666665,0.0,54
2018-09-10 17:00:00,12.366666666666667,3.1999999999999997,4.0,143
2020-09-02 15:00:00,17.833333333333332,5.983333333333333,60.0,462
2017-10-21 00:00:00,15.35,3.9,0.0,8
2021-06-09 02:00:00,12.966666666666667,4.7,0.0,3
2021-12-01 10:00:00,-2.466666666666667,1.3333333333333333,0.0,21
2021-04-04 11:00:00,6.099999999999999,3.25,0.0,16
2020-09-08 19:00:00,12.583333333333334,1.3833333333333335,0.0,102
2021-03-31 01:00:00,4.966666666666667,3.4,0.0,1
2016-04-14 15:00:00,5.966666666666666,2.2,0.0,279
2017-09-04 09:00:00,17.55,2.216666666666667,60.0,152
2016-09-09 11:00:00,17.05,7.166666666666667,0.0,68
2021-08-30 01:00:00,12.816666666666668,1.1833333333333333,0.0,2
2021-04-20 13:00:00,9.816666666666666,4.666666666666667,0.0,69
2020-04-08 03:00:00,8.416666666666666,6.783333333333334,0.0,0
2017-06-11 13:00:00,14.066666666666668,5.833333333333333,0.0,39
2016-06-14 05:00:00,15.283333333333333,0.3,60.0,12
2019-10-10 00:00:00,9.416666666666666,4.1000000000000005,0.0,4
2017-12-22 02:00:00,4.683333333333334,1.4000000000000001,0.0,4
2018-05-11 02:00:00,7.316666666666666,0.9833333333333334,0.0,1
2019-05-16 08:00:00,14.916666666666666,1.2666666666666666,60.0,362
2020-11-13 06:00:00,11.783333333333333,8.233333333333333,0.0,29
2018-09-01 11:00:00,15.5,7.959999999999999,1.3,42
2019-01-10 21:00:00,7.166666666666667,3.1666666666666665,0.0,17
2021-08-16 01:00:00,10.9,0.4,0.0,2
2019-10-08 20:00:00,9.183333333333334,5.316666666666666,0.0,43
2021-02-11 08:00:00,-5.3999999999999995,2.25,0.0,34
2015-10-14 13:00:00,10.666666666666666,3.716666666666667,51.7,92
2018-04-11 03:00:00,5.1499999999999995,0.35000000000000003,0.0,1
2017-10-12 03:00:00,8.933333333333334,0.7833333333333333,0.0,1
2017-03-13 23:00:00,5.966666666666666,3.8333333333333335,0.0,6
2016-07-07 07:00:00,12.15,4.2,12.0,141
2016-02-22 20:00:00,2.75,0.75,0.0,15
2016-05-16 19:00:00,8.016666666666667,2.5833333333333335,24.3,40
2019-03-02 15:00:00,3.233333333333333,7.966666666666666,0.0,1
2021-04-17 13:00:00,12.450000000000001,2.6666666666666665,42.6,122
2016-03-19 15:00:00,6.183333333333334,5.066666666666666,0.0,23
2019-05-16 01:00:00,8.450000000000001,2.0,0.0,3
2020-02-24 11:00:00,2.2333333333333334,1.25,59.7,19
2016-02-29 05:00:00,-1.2,2.0,0.0,7
2019-02-02 20:00:00,-0.5333333333333333,0.9666666666666667,0.0,8
2018-05-19 07:00:00,12.0,0.9333333333333332,60.0,18
2020-02-10 23:00:00,2.44,2.2600000000000002,0.0,8
2019-02-03 12:00:00,0.7333333333333334,2.0166666666666666,60.0,13
2015-09-24 19:00:00,9.866666666666667,2.9499999999999997,0.0,49
2019-06-20 08:00:00,12.866666666666667,1.0666666666666667,0.0,333
2019-09-07 06:00:00,10.266666666666667,3.1,0.0,11
2017-10-23 15:00:00,11.416666666666666,2.75,0.0,265
2021-04-12 00:00:00,4.583333333333333,3.533333333333333,0.0,2
2017-08-22 14:00:00,17.083333333333332,3.283333333333333,60.0,196
2018-05-09 13:00:00,22.05,6.966666666666666,38.3,87
2020-01-24 05:00:00,4.7,1.4333333333333333,0.0,7
2016-08-06 07:00:00,12.766666666666666,4.3,0.0,15
2021-06-14 14:00:00,11.233333333333334,3.3000000000000003,0.0,54
2020-07-27 08:00:00,15.933333333333332,5.366666666666667,1.2999999999999998,98
2016-05-20 23:00:00,9.083333333333334,3.8333333333333335,0.0,15
2019-10-13 17:00:00,8.783333333333333,0.5,0.0,45
2017-10-04 04:00:00,9.333333333333334,2.25,0.0,1
2021-11-05 18:00:00,5.86,2.1399999999999997,0.0,41
2017-04-07 03:00:00,7.316666666666666,3.783333333333333,0.0,2
2020-05-05 19:00:00,6.733333333333333,1.95,0.0,93
2020-07-15 10:00:00,14.666666666666666,1.4000000000000001,0.0,36
2018-05-25 10:00:00,20.900000000000002,2.6,60.0,72
2017-09-19 13:00:00,13.983333333333334,1.45,0.0,134
2021-11-23 21:00:00,6.983333333333333,1.55,0.0,20
2018-06-15 18:00:00,12.366666666666667,3.733333333333333,3.7,59
2020-03-12 00:00:00,3.016666666666667,2.4666666666666663,0.0,5
2021-04-03 08:00:00,4.266666666666667,2.6999999999999997,0.0,5
2018-06-15 06:00:00,11.15,3.766666666666667,1.7,35
2016-10-31 06:00:00,9.15,2.85,0.0,64
2018-11-04 12:00:00,12.25,8.983333333333333,0.0,37
2019-09-17 20:00:00,8.450000000000001,2.8333333333333335,0.0,69
2016-07-10 22:00:00,13.950000000000001,2.35,0.0,11
2019-05-04 14:00:00,7.633333333333333,8.683333333333332,55.0,68
2016-03-22 10:00:00,3.8166666666666664,1.7666666666666666,0.0,26
2021-09-27 02:00:00,18.45,5.55,0.0,0
2017-01-03 10:00:00,6.433333333333334,5.45,0.0,17
2021-05-05 11:00:00,10.783333333333333,4.283333333333333,0.0,66
2018-03-04 07:00:00,-2.6999999999999997,0.3666666666666667,0.0,2
2016-10-23 07:00:00,5.516666666666667,1.0833333333333333,0.0,10
2018-12-23 16:00:00,2.033333333333333,0.7000000000000001,0.0,8
2020-11-16 12:00:00,10.033333333333333,3.15,0.0,62
2017-12-11 03:00:00,1.45,3.6166666666666667,0.0,3
2016-10-23 21:00:00,8.62,2.3,0.0,13
2018-03-24 23:00:00,4.033333333333333,4.95,0.0,4
2017-02-04 08:00:00,4.4399999999999995,1.1800000000000002,0.0,12
2017-10-26 09:00:00,10.183333333333332,1.0999999999999999,0.7,83
2021-09-23 05:00:00,9.35,3.75,0.0,8
2016-04-03 22:00:00,8.540000000000001,3.1,0.0,8
2020-02-22 11:00:00,2.35,2.4499999999999997,0.0,17
2021-02-03 08:00:00,-7.583333333333333,1.3666666666666665,0.0,63
2015-10-21 18:00:00,10.483333333333333,2.3833333333333333,0.0,80
2016-12-01 22:00:00,2.6333333333333333,0.9166666666666666,0.0,22
2019-10-18 00:00:00,8.6,2.5,0.0,8
2016-03-01 08:00:00,2.8499999999999996,9.1,0.0,160
