DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2016-01-04 04:00:00,-4.533333333333333,0.9166666666666666,0.0,2
2015-11-26 03:00:00,1.7,2.0,0.0,0
2020-06-22 03:00:00,13.983333333333334,2.2666666666666666,0.0,2
2017-03-17 12:00:00,1.3,1.8333333333333333,0.0,17
2020-12-04 21:00:00,3.6666666666666665,1.1333333333333333,0.0,13
2019-10-14 05:00:00,5.75,1.3833333333333335,0.0,13
2018-07-03 10:00:00,16.383333333333333,4.833333333333333,60.0,52
2015-09-29 03:00:00,11.816666666666668,4.883333333333334,0.0,3
2020-08-10 13:00:00,21.916666666666668,1.95,60.0,155
2020-07-08 10:00:00,11.816666666666668,4.533333333333334,25.3,41
2016-10-13 09:00:00,7.816666666666666,0.8333333333333334,0.0,78
2017-07-28 06:00:00,12.65,0.8000000000000002,1.0,29
2021-10-10 23:00:00,9.16,4.12,0.0,4
2021-07-01 05:00:00,16.216666666666665,0.6666666666666666,43.7,5
2015-07-30 17:00:00,12.566666666666668,6.233333333333333,3.7,72
2021-09-22 00:00:00,13.5,4.6,0.0,6
2016-10-28 14:00:00,8.783333333333333,6.5,3.3,78
2018-04-16 10:00:00,9.916666666666666,1.4000000000000001,1.3,51
2020-09-12 08:00:00,11.133333333333333,3.0666666666666664,0.0,20
2019-01-05 16:00:00,7.383333333333334,1.2166666666666668,0.0,27
2019-05-23 18:00:00,7.683333333333334,4.2,0.0,69
2017-10-03 12:00:00,10.983333333333334,6.583333333333333,0.0,42
2019-02-12 02:00:00,0.9500000000000001,2.783333333333333,0.0,0
2016-02-06 10:00:00,4.25,1.9666666666666668,11.7,11
2018-02-16 11:00:00,2.65,2.466666666666667,0.0,14
2017-06-14 06:00:00,10.866666666666667,3.1,1.0,57
2016-05-27 18:00:00,15.5,2.5,60.0,121
2019-04-09 19:00:00,4.883333333333334,1.0333333333333334,0.0,90
2017-04-04 16:00:00,7.533333333333334,3.9333333333333336,0.0,228
2015-08-18 19:00:00,19.45,1.2666666666666666,0.0,75
2020-01-26 17:00:00,6.533333333333334,4.416666666666667,0.0,14
2021-02-21 20:00:00,7.166666666666667,3.8833333333333333,0.0,24
2015-08-20 23:00:00,17.400000000000002,0.9833333333333334,0.0,24
2017-01-26 04:00:00,5.8500000000000005,7.233333333333333,0.0,2
2021-01-21 02:00:00,5.483333333333333,7.266666666666667,0.0,0
2018-01-19 03:00:00,-0.05000000000000001,4.6499999999999995,0.0,1
2016-01-13 15:00:00,1.3499999999999999,7.0,0.0,108
2017-03-17 20:00:00,1.3666666666666665,1.9166666666666667,0.0,19
2020-01-21 05:00:00,6.733333333333333,4.966666666666667,0.0,6
2015-10-04 17:00:00,10.983333333333334,1.0666666666666667,0.0,31
2019-03-26 13:00:00,3.6333333333333333,3.1166666666666667,0.0,19
2015-10-08 12:00:00,11.350000000000001,1.0,0.0,56
2017-04-09 08:00:00,7.75,7.25,0.0,7
2020-08-21 09:00:00,22.383333333333336,5.05,0.0,153
2015-12-10 10:00:00,5.583333333333333,3.233333333333333,0.0,18
2021-09-09 01:00:00,17.150000000000002,1.9333333333333336,0.0,1
2019-06-14 18:00:00,14.966666666666667,1.6500000000000001,0.0,96
2018-03-15 04:00:00,-0.25,1.2666666666666666,0.0,2
2019-01-05 11:00:00,7.466666666666666,2.483333333333333,0.0,18
2016-07-26 13:00:00,16.566666666666666,2.1333333333333333,9.5,48
2020-07-13 13:00:00,14.116666666666667,3.5833333333333335,0.0,73
2016-08-17 20:00:00,12.816666666666668,1.7,0.0,61
2021-07-27 19:00:00,18.016666666666666,1.9833333333333334,0.0,32
2021-03-05 11:00:00,1.8,2.1999999999999997,0.0,57
2019-07-19 01:00:00,13.316666666666668,2.4166666666666665,0.0,1
2020-04-28 13:00:00,9.866666666666667,2.35,0.0,84
2017-09-21 02:00:00,11.783333333333333,2.8833333333333333,0.0,5
2021-03-27 22:00:00,4.483333333333333,3.1166666666666667,0.0,13
2021-08-14 23:00:00,12.366666666666667,1.6333333333333335,0.0,13
2020-03-22 21:00:00,4.619999999999999,7.0,0.0,10
2015-07-31 00:00:00,10.783333333333333,4.55,0.0,9
2020-05-04 10:00:00,5.033333333333333,2.766666666666667,47.3,49
2015-12-01 04:00:00,5.266666666666667,4.8,0.0,2
2017-09-19 12:00:00,13.616666666666667,1.3499999999999999,0.0,143
2020-12-01 15:00:00,3.016666666666667,1.0833333333333333,0.0,155
2018-09-24 18:00:00,5.5,1.8666666666666665,0.0,18
2017-02-03 06:00:00,11.716666666666667,6.566666666666666,0.0,31
2020-02-15 17:00:00,7.933333333333334,10.183333333333334,0.0,24
2020-05-16 07:00:00,4.1,2.66,0.0,8
2020-07-25 00:00:00,10.833333333333334,1.5666666666666667,0.0,8
2019-10-31 21:00:00,5.1499999999999995,2.8833333333333333,0.0,37
2019-05-04 23:00:00,4.866666666666666,3.1833333333333336,0.0,19
2017-09-05 18:00:00,13.266666666666666,1.3,0.0,73
2016-09-04 00:00:00,9.5,0.7666666666666666,0.0,8
2018-01-02 21:00:00,3.8333333333333335,3.1999999999999997,0.0,14
2021-03-22 02:00:00,3.65,3.283333333333333,0.0,0
2020-12-26 15:00:00,4.316666666666666,5.3,0.0,19
2020-09-08 07:00:00,12.466666666666667,3.5500000000000003,0.0,277
2015-09-19 21:00:00,11.38,1.5,0.0,21
2020-05-19 22:00:00,5.783333333333334,0.85,0.0,47
2020-06-09 04:00:00,9.049999999999999,0.6,0.0,3
2016-09-26 13:00:00,14.580000000000002,6.0600000000000005,17.700000000000003,60
2019-06-30 16:00:00,13.766666666666666,2.033333333333333,0.0,35
2017-08-14 15:00:00,14.566666666666668,0.9833333333333334,0.0,295
2017-06-03 21:00:00,12.28,1.64,0.0,25
2020-01-28 19:00:00,5.66,5.4399999999999995,0.0,55
2019-12-19 16:00:00,6.8,4.8999999999999995,0.0,154
2020-01-12 16:00:00,4.766666666666667,1.55,0.0,23
2017-06-26 11:00:00,11.15,6.1499999999999995,15.200000000000001,52
2020-01-16 17:00:00,6.933333333333334,5.1499999999999995,0.0,118
2018-11-30 15:00:00,7.983333333333333,6.733333333333333,0.0,126
2016-07-01 14:00:00,12.866666666666667,1.6833333333333333,0.0,75
2018-05-18 20:00:00,10.25,2.35,1.3,39
2015-12-25 09:00:00,5.833333333333333,4.566666666666666,0.0,1
2018-09-06 09:00:00,13.433333333333332,1.9666666666666668,0.0,97
2020-04-05 18:00:00,10.9,7.283333333333334,0.0,43
2021-08-04 22:00:00,12.959999999999999,1.7600000000000002,0.0,31
2016-09-11 00:00:00,12.649999999999999,1.425,0.0,19
2019-03-03 14:00:00,6.333333333333333,4.666666666666667,0.0,1
2016-06-26 02:00:00,13.533333333333333,0.9166666666666666,0.0,3
2020-07-05 20:00:00,10.65,3.766666666666666,0.0,20
2018-01-12 10:00:00,2.966666666666667,0.65,47.3,1
2018-07-04 17:00:00,18.150000000000002,4.433333333333334,60.0,136
2020-11-07 16:00:00,8.316666666666668,2.3333333333333335,0.0,73
2018-03-09 20:00:00,1.2166666666666666,0.9,0.0,17
2017-12-16 08:00:00,-3.1333333333333333,0.6999999999999998,0.0,0
2018-06-07 22:00:00,15.180000000000001,1.48,0.0,57
2016-04-27 17:00:00,7.583333333333333,1.3666666666666665,59.7,195
2016-07-09 12:00:00,13.65,2.6166666666666667,0.3,27
2017-07-15 00:00:00,11.916666666666666,1.9500000000000002,0.0,10
2020-12-01 19:00:00,4.5,2.316666666666667,0.0,37
2018-07-03 15:00:00,17.516666666666666,3.8666666666666667,60.0,282
2017-06-20 22:00:00,9.883333333333335,2.3666666666666667,0.0,42
2015-12-05 12:00:00,8.133333333333335,2.25,0.0,5
2016-07-04 14:00:00,11.950000000000001,1.0833333333333333,0.0,60
2021-07-18 09:00:00,11.450000000000001,2.6666666666666665,8.899999999999999,5
2019-05-21 18:00:00,18.316666666666666,2.1666666666666665,0.0,151
2021-04-29 15:00:00,9.616666666666667,1.1500000000000001,33.0,223
2015-12-30 05:00:00,10.200000000000001,11.683333333333332,0.0,1
2017-05-15 23:00:00,10.9,2.0833333333333335,0.0,14
2016-04-07 06:00:00,5.3,1.866666666666667,7.0,74
2017-11-10 13:00:00,3.1333333333333333,1.2333333333333334,0.0,41
2016-05-25 04:00:00,9.85,2.2,30.7,6
2016-08-05 06:00:00,14.816666666666668,2.1999999999999997,0.0,52
2021-05-17 22:00:00,8.133333333333333,1.9166666666666667,0.0,24
2021-05-11 02:00:00,11.133333333333333,5.516666666666667,0.0,1
2019-09-03 02:00:00,11.549999999999999,3.283333333333333,0.0,0
2018-05-13 21:00:00,16.05,1.7999999999999998,0.0,44
2016-10-15 18:00:00,13.783333333333333,1.7333333333333334,0.0,25
2021-05-06 12:00:00,6.116666666666667,2.8000000000000003,0.0,68
2016-12-25 18:00:00,9.1,3.8333333333333335,0.0,7
2019-01-20 19:00:00,1.3666666666666665,5.316666666666666,0.0,4
2018-10-08 16:00:00,10.133333333333333,2.6833333333333336,0.0,230
2019-11-13 04:00:00,4.666666666666667,2.6,0.0,0
2016-07-25 17:00:00,16.5,3.966666666666667,0.0,71
2017-04-05 15:00:00,7.283333333333334,5.366666666666667,22.7,187
2017-10-02 06:00:00,12.266666666666666,4.116666666666666,0.0,51
2021-06-25 13:00:00,18.966666666666665,2.0833333333333335,12.0,90
2019-11-29 16:00:00,1.9166666666666667,2.65,0.0,150
2019-03-28 12:00:00,7.933333333333333,4.516666666666667,0.0,32
2021-12-13 07:00:00,7.483333333333333,5.416666666666667,0.0,101
2017-04-01 09:00:00,8.1,6.266666666666667,0.0,24
2018-03-05 20:00:00,-1.6833333333333333,0.65,0.0,25
2017-05-06 16:00:00,16.516666666666666,3.5500000000000003,60.0,91
2017-05-17 16:00:00,14.9,2.6833333333333336,0.0,21
2017-01-13 06:00:00,2.6833333333333336,1.55,0.0,9
2018-12-02 10:00:00,8.733333333333333,5.833333333333333,0.0,10
2017-04-07 12:00:00,8.533333333333333,1.6500000000000001,1.0,52
2017-03-09 16:00:00,5.8,3.9666666666666663,0.0,156
2015-10-06 16:00:00,14.75,4.5,0.0,305
2019-01-19 11:00:00,2.3000000000000003,2.1166666666666667,4.0,12
2019-01-24 21:00:00,1.95,3.966666666666667,0.0,13
2019-08-11 20:00:00,15.98,2.54,0.0,40
2015-12-16 08:00:00,5.916666666666667,3.6,0.0,154
2019-02-15 08:00:00,8.816666666666666,9.683333333333334,0.0,176
2019-11-19 23:00:00,1.25,0.9500000000000001,0.0,13
2017-05-23 21:00:00,10.966666666666667,4.083333333333333,0.0,61
2021-12-02 06:00:00,-1.4333333333333333,1.366666666666667,0.0,17
2017-03-23 18:00:00,2.25,1.2,0.0,48
2020-03-07 17:00:00,2.9333333333333336,7.650000000000001,0.0,22
2015-11-27 01:00:00,9.733333333333333,2.783333333333333,0.0,2
2017-07-02 19:00:00,10.566666666666666,3.8333333333333335,0.0,30
2018-06-07 05:00:00,14.719999999999999,0.9,50.0,12
2019-10-11 07:00:00,9.866666666666667,3.35,0.0,130
2017-12-07 14:00:00,5.616666666666667,8.683333333333334,0.0,25
2017-08-31 17:00:00,13.75,1.9166666666666667,2.0,156
2017-05-04 19:00:00,13.816666666666668,2.5833333333333335,36.0,92
2021-08-27 16:00:00,18.816666666666666,3.6,60.0,298
2016-12-10 23:00:00,8.0,2.3,0.0,10
2019-07-13 16:00:00,15.4,4.2,60.0,86
2016-08-20 22:00:00,13.3,0.76,0.0,28
2021-08-09 01:00:00,14.283333333333333,0.5,0.0,5
2019-02-26 21:00:00,7.6000000000000005,1.9000000000000001,0.0,18
2016-06-10 17:00:00,14.883333333333333,2.9,60.0,140
2015-07-18 07:00:00,12.933333333333332,3.9,0.0,5
2018-03-12 22:00:00,1.25,2.316666666666667,0.0,9
2021-04-20 06:00:00,8.816666666666666,2.5,0.0,56
2019-05-27 11:00:00,10.48,4.3,34.0,68
2018-01-08 05:00:00,4.3,3.3666666666666667,0.0,8
2017-01-18 21:00:00,6.8,1.9166666666666667,0.0,21
2016-08-21 03:00:00,12.4,0.9,0.0,7
2018-11-13 20:00:00,8.116666666666665,4.133333333333334,0.0,28
2021-01-05 03:00:00,-3.1166666666666667,0.43333333333333335,0.0,0
2019-09-17 14:00:00,9.549999999999999,5.233333333333333,16.6,102
2015-07-22 07:00:00,11.549999999999999,1.95,0.0,70
2017-12-30 23:00:00,3.8333333333333335,4.783333333333333,0.0,0
2019-10-28 10:00:00,4.583333333333333,2.4499999999999997,60.0,65
2020-03-04 08:00:00,3.6,1.1500000000000001,0.0,240
2016-12-30 15:00:00,8.733333333333333,1.5166666666666666,0.0,42
2017-06-30 08:00:00,20.866666666666667,1.7666666666666668,60.0,212
2016-10-16 09:00:00,9.333333333333334,0.4666666666666666,0.0,15
2021-08-01 12:00:00,17.349999999999998,6.016666666666667,59.7,68
2018-05-10 17:00:00,9.283333333333333,1.75,0.0,18
2021-02-13 22:00:00,-1.6500000000000001,1.9000000000000001,0.0,2
2020-04-02 20:00:00,2.5,7.166666666666667,0.0,10
2015-12-21 13:00:00,8.383333333333335,5.133333333333334,0.0,31
2019-12-01 00:00:00,0.6833333333333332,2.3666666666666667,0.0,4
2019-08-21 23:00:00,13.883333333333333,4.2,0.0,41
2018-07-04 20:00:00,16.3,1.2,41.0,82
2018-11-20 06:00:00,-0.08333333333333333,1.0999999999999999,0.0,42
2016-07-13 07:00:00,14.116666666666667,1.2833333333333334,0.0,115
2020-08-15 05:00:00,13.4,1.0666666666666667,51.0,1
2017-12-21 11:00:00,3.6666666666666665,2.0333333333333337,0.0,31
2019-06-02 12:00:00,12.5,4.916666666666667,0.0,81
2021-05-03 03:00:00,4.166666666666667,2.5,0.0,1
2016-11-04 16:00:00,3.66,1.64,0.0,187
2017-05-05 03:00:00,7.816666666666666,0.75,0.0,4
2017-03-30 19:00:00,7.400000000000001,1.5333333333333332,0.0,50
2019-03-09 08:00:00,0.5666666666666667,1.3499999999999999,0.0,7
2019-01-03 16:00:00,3.283333333333333,1.9833333333333334,0.0,177
2015-09-09 07:00:00,14.166666666666666,0.3666666666666667,60.0,283
2016-03-01 22:00:00,1.7333333333333334,6.716666666666666,0.0,10
2020-02-27 13:00:00,0.016666666666666666,4.2,0.0,17
2015-08-07 20:00:00,13.466666666666667,1.8500000000000003,0.0,28
2020-10-29 19:00:00,8.75,2.283333333333333,0.0,82
2018-12-24 18:00:00,5.783333333333334,4.066666666666666,0.0,2
2018-03-25 13:00:00,5.333333333333333,4.2,0.0,28
2020-02-26 09:00:00,2.466666666666667,2.9,38.0,63
2020-06-03 22:00:00,10.616666666666667,2.283333333333333,0.0,53
2020-12-14 07:00:00,7.3999999999999995,4.35,0.0,98
2017-10-10 17:00:00,8.950000000000001,1.7833333333333332,0.0,135
2019-07-22 03:00:00,13.799999999999999,3.8333333333333335,0.0,5
2018-03-16 01:00:00,-0.13333333333333333,6.216666666666666,0.0,4
2015-09-01 21:00:00,15.7,3.3200000000000003,0.0,49
2020-02-13 10:00:00,1.6666666666666667,4.3,0.0,25
2017-03-21 02:00:00,5.466666666666666,4.916666666666667,0.0,0
2021-10-18 00:00:00,2.35,0.7333333333333334,0.0,3
2020-09-26 01:00:00,12.683333333333332,5.033333333333333,0.0,7
2020-05-26 15:00:00,10.066666666666666,1.7333333333333334,0.7,232
2017-07-08 00:00:00,12.180000000000001,2.16,0.0,6
2020-11-30 20:00:00,5.566666666666666,2.9333333333333336,0.0,26
2018-06-04 20:00:00,14.433333333333332,4.7,2.7,71
2019-11-16 16:00:00,4.25,0.18333333333333335,0.0,39
2020-05-05 21:00:00,6.666666666666667,3.0500000000000003,0.0,46
2016-12-02 14:00:00,1.55,0.85,0.0,53
2016-09-02 11:00:00,13.166666666666666,3.016666666666667,0.0,47
2017-03-27 22:00:00,6.233333333333333,2.066666666666667,0.0,18
2019-03-20 08:00:00,6.766666666666667,2.2333333333333334,0.0,226
2020-03-08 23:00:00,6.12,4.18,0.0,4
2019-11-19 01:00:00,3.283333333333333,2.9166666666666665,0.0,1
2020-12-13 21:00:00,5.3999999999999995,0.65,0.0,19
2016-07-09 22:00:00,10.6,1.3,0.0,19
2020-02-17 21:00:00,6.433333333333334,2.0500000000000003,0.0,23
2021-02-16 08:00:00,1.7333333333333334,0.9500000000000001,0.0,80
2019-11-21 21:00:00,7.5,1.3333333333333333,0.0,30
2021-05-29 15:00:00,15.266666666666666,4.133333333333334,60.0,120
2019-09-07 02:00:00,10.5,1.22,0.0,3
2016-04-17 08:00:00,5.616666666666667,3.283333333333333,53.0,11
2018-03-08 20:00:00,1.1166666666666667,1.5999999999999999,0.0,12
2018-04-20 20:00:00,7.983333333333333,2.1999999999999997,0.0,26
2021-08-18 10:00:00,12.26,2.24,7.0,43
2018-06-05 13:00:00,20.633333333333333,3.3166666666666664,60.0,94
2017-05-10 23:00:00,5.616666666666666,1.2833333333333334,0.0,11
2015-10-13 06:00:00,8.25,0.9333333333333332,0.0,77
2019-12-05 18:00:00,7.083333333333333,4.8500000000000005,0.0,49
2019-04-26 02:00:00,13.549999999999999,0.9500000000000001,0.0,2
2020-11-23 22:00:00,6.8,4.72,0.0,17
2018-05-02 19:00:00,10.9,7.8999999999999995,0.0,73
2021-04-28 14:00:00,7.733333333333333,1.6166666666666665,0.0,90
2015-12-24 16:00:00,8.583333333333334,6.95,0.0,0
2016-09-10 05:00:00,16.116666666666667,5.533333333333334,0.0,0
2015-12-19 22:00:00,11.733333333333334,5.616666666666667,0.0,6
2016-07-22 00:00:00,16.150000000000002,1.9166666666666667,0.0,5
2017-08-29 03:00:00,12.083333333333334,1.8833333333333335,0.0,3
2017-11-14 03:00:00,2.2800000000000002,9.02,0.0,2
2020-05-08 10:00:00,8.033333333333333,3.033333333333333,0.0,47
2018-01-31 16:00:00,0.9,3.15,0.0,151
2019-12-05 16:00:00,7.433333333333334,2.2166666666666663,0.0,145
2021-08-04 04:00:00,9.583333333333334,1.7333333333333334,4.0,1
2015-08-14 18:00:00,24.016666666666666,4.25,6.0,58
2019-12-01 09:00:00,3.3833333333333333,1.1666666666666667,0.0,8
2015-09-15 22:00:00,12.633333333333333,3.1,0.0,25
2017-11-06 23:00:00,7.400000000000001,7.7,0.0,5
2016-06-29 06:00:00,12.9,0.6666666666666666,2.4,76
2020-09-25 03:00:00,6.433333333333334,1.2166666666666666,0.0,1
2016-03-11 09:00:00,4.333333333333333,5.233333333333333,38.3,71
2017-07-14 19:00:00,15.733333333333334,1.9833333333333334,60.0,53
2020-06-17 11:00:00,20.183333333333334,2.733333333333333,60.0,96
2017-10-24 04:00:00,8.566666666666668,9.299999999999999,0.0,1
2017-06-14 11:00:00,13.75,4.433333333333334,47.9,51
2021-09-09 23:00:00,15.950000000000001,0.3666666666666667,0.0,29
2020-02-28 23:00:00,2.3333333333333335,2.433333333333333,0.0,9
2021-07-24 03:00:00,13.533333333333333,0.75,0.0,3
2016-01-27 20:00:00,4.3500000000000005,1.5666666666666667,0.0,33
2020-05-16 22:00:00,2.4,1.8666666666666665,0.0,19
2019-04-05 08:00:00,12.200000000000001,0.9333333333333332,60.0,279
2017-04-21 20:00:00,2.5166666666666666,2.433333333333333,0.0,24
2020-01-23 08:00:00,6.900000000000001,1.7666666666666666,0.0,210
2021-10-25 00:00:00,9.8,4.0,0.0,3
2016-11-11 20:00:00,4.766666666666667,5.55,0.0,15
2020-08-03 23:00:00,11.283333333333333,1.6666666666666667,0.0,18
2017-11-03 06:00:00,6.75,2.6,0.0,45
2020-12-17 19:00:00,6.8999999999999995,3.6333333333333333,0.0,29
2019-02-17 19:00:00,10.733333333333334,7.483333333333333,0.0,23
2018-07-20 23:00:00,14.5,1.4166666666666667,0.0,19
2017-05-21 02:00:00,8.966666666666667,1.4166666666666667,0.0,5
2018-02-17 12:00:00,4.933333333333334,4.183333333333334,0.0,25
2021-02-15 05:00:00,1.8666666666666665,6.316666666666666,0.0,6
2019-02-23 22:00:00,8.8,6.483333333333333,0.0,4
2016-01-05 05:00:00,-5.783333333333334,0.9166666666666666,0.0,8
2021-05-07 23:00:00,4.9799999999999995,0.96,0.0,22
2016-05-11 22:00:00,11.4,1.3833333333333335,0.0,51
2017-03-24 05:00:00,3.783333333333333,2.8666666666666667,0.0,5
2017-04-22 00:00:00,4.633333333333334,5.066666666666666,0.0,8
2021-01-01 11:00:00,0.3833333333333333,1.1166666666666667,0.0,6
2018-08-25 19:00:00,9.950000000000001,0.5166666666666667,0.0,17
2018-08-23 11:00:00,12.966666666666667,3.3666666666666667,0.0,61
2019-03-14 03:00:00,2.25,2.433333333333333,0.0,1
2020-01-24 11:00:00,3.4,2.966666666666667,0.0,31
2019-02-23 21:00:00,9.183333333333334,5.533333333333334,0.0,5
2018-02-27 01:00:00,-2.8333333333333335,1.8,0.0,0
2018-11-26 04:00:00,-1.3333333333333333,0.6166666666666667,0.0,3
2021-12-05 01:00:00,1.25,1.7833333333333334,0.0,2
2018-11-19 17:00:00,3.3166666666666664,0.9500000000000001,0.0,122
2015-12-08 12:00:00,9.950000000000001,6.333333333333333,0.0,19
2019-12-05 15:00:00,7.2,2.983333333333333,0.0,129
2018-08-24 19:00:00,9.583333333333334,2.5833333333333335,0.0,33
2021-10-17 14:00:00,7.766666666666667,1.3499999999999999,0.0,46
2021-08-31 15:00:00,16.816666666666666,5.066666666666666,60.0,359
2020-01-06 22:00:00,6.3500000000000005,4.6499999999999995,0.0,8
2021-04-23 18:00:00,5.533333333333334,5.066666666666666,0.0,76
2019-09-19 13:00:00,7.766666666666667,2.85,0.0,61
2015-11-24 13:00:00,6.033333333333334,3.533333333333333,0.0,25
2019-05-16 07:00:00,13.833333333333334,0.6833333333333332,60.0,320
2019-12-03 15:00:00,7.833333333333333,2.066666666666667,0.0,102
2021-05-04 21:00:00,8.74,2.1399999999999997,0.0,55
2015-11-11 22:00:00,9.133333333333333,2.15,0.0,28
2017-12-02 13:00:00,4.633333333333334,3.8666666666666667,0.0,12
2016-01-05 10:00:00,-3.6333333333333333,0.39999999999999997,60.0,24
2020-12-10 11:00:00,7.7,1.9333333333333333,0.0,55
2016-08-15 22:00:00,11.583333333333334,0.7333333333333334,0.0,30
2016-08-02 14:00:00,14.433333333333332,0.8666666666666667,0.0,39
2021-03-15 19:00:00,3.6999999999999997,2.8666666666666667,0.0,53
2020-03-24 07:00:00,6.183333333333334,8.216666666666667,0.0,66
2018-06-09 06:00:00,18.166666666666668,0.65,60.0,9
2018-11-12 12:00:00,9.933333333333334,3.5833333333333335,0.0,45
2017-02-16 09:00:00,5.599999999999999,3.9333333333333336,0.0,51
2019-02-19 10:00:00,4.683333333333334,3.1,0.0,28
2018-10-05 07:00:00,7.32,2.7,0.0,181
2015-09-09 19:00:00,14.183333333333332,0.5499999999999999,0.0,129
2020-04-12 18:00:00,2.3833333333333333,9.366666666666667,0.0,31
2018-08-18 17:00:00,13.9,2.5,0.0,38
2021-10-14 05:00:00,11.266666666666666,4.033333333333333,0.0,4
2019-03-13 15:00:00,6.583333333333333,3.15,60.0,184
2015-09-12 21:00:00,17.483333333333334,5.783333333333334,0.0,26
2021-06-28 18:00:00,13.633333333333333,3.3000000000000003,59.3,108
2020-06-16 09:00:00,22.8,1.8166666666666667,60.0,158
2019-12-08 20:00:00,4.8,2.766666666666667,0.0,17
2018-03-01 01:00:00,-10.049999999999999,1.5333333333333332,0.0,1
2021-05-16 08:00:00,8.200000000000001,3.8000000000000003,0.0,12
2016-07-15 22:00:00,12.450000000000001,3.983333333333333,0.0,21
2021-06-14 02:00:00,10.6,1.45,0.0,0
2016-06-27 13:00:00,12.6,3.0833333333333335,0.0,22
2020-08-24 00:00:00,8.6,0.8166666666666668,0.0,3
2015-12-13 05:00:00,0.3666666666666667,0.9333333333333332,0.0,0
2017-06-18 09:00:00,13.183333333333332,4.416666666666667,2.3,12
2015-07-17 06:00:00,12.466666666666667,0.6,60.0,38
2019-08-19 21:00:00,13.799999999999999,3.733333333333333,0.0,49
2016-02-08 09:00:00,5.7,6.633333333333333,0.0,33
2016-10-08 21:00:00,7.42,0.9800000000000001,0.0,8
2020-08-25 18:00:00,13.466666666666667,0.8333333333333334,21.4,165
2019-06-17 11:00:00,14.299999999999999,5.233333333333333,0.0,88
2019-05-11 10:00:00,8.416666666666666,4.583333333333333,55.4,41
2021-11-28 22:00:00,-4.05,1.3166666666666667,0.0,14
2021-09-04 08:00:00,12.0,3.1333333333333333,60.0,12
2021-07-06 10:00:00,17.65,1.6666666666666667,2.0,56
2019-02-03 00:00:00,0.48333333333333334,2.1333333333333333,0.0,4
2019-10-17 06:00:00,9.833333333333334,1.5999999999999999,0.0,66
2019-09-29 06:00:00,11.6,1.3499999999999999,0.0,3
2020-08-18 19:00:00,21.083333333333332,2.15,0.0,165
2020-01-12 17:00:00,4.166666666666667,2.25,0.0,24
2019-03-22 01:00:00,4.566666666666666,3.3833333333333333,0.0,1
2020-09-07 19:00:00,13.516666666666666,3.1333333333333333,0.0,61
2018-08-14 01:00:00,11.616666666666667,1.1833333333333333,0.0,5
2018-11-02 23:00:00,4.716666666666667,2.0500000000000003,0.0,8
2017-11-03 23:00:00,6.866666666666667,3.6999999999999997,0.0,8
2018-03-31 01:00:00,-2.283333333333333,0.8000000000000002,0.0,1
2019-07-13 15:00:00,16.016666666666666,4.466666666666667,60.0,61
2019-04-16 12:00:00,13.0,2.8833333333333333,59.7,59
2021-04-17 22:00:00,7.2,0.2333333333333333,0.0,32
2019-08-31 01:00:00,15.649999999999999,4.633333333333334,0.0,3
2016-01-25 05:00:00,9.1,5.7,0.0,13
2021-05-18 00:00:00,7.583333333333333,1.5666666666666667,0.0,10
2020-09-21 19:00:00,11.816666666666668,2.9333333333333336,0.0,78
2016-12-28 10:00:00,6.166666666666667,3.4499999999999997,0.0,16
2016-02-12 21:00:00,-0.6833333333333332,1.7833333333333334,0.0,10
2018-10-23 11:00:00,7.25,6.1499999999999995,3.4000000000000004,48
2018-01-15 13:00:00,6.3,12.883333333333333,0.0,4
2018-02-11 19:00:00,0.06666666666666667,5.683333333333334,0.0,11
2017-10-27 14:00:00,8.716666666666667,2.766666666666667,0.0,79
2016-01-01 07:00:00,4.366666666666666,3.35,0.0,5
2017-10-31 21:00:00,7.983333333333333,6.016666666666667,0.0,27
2015-12-21 02:00:00,9.283333333333333,6.6499999999999995,0.0,1
2021-07-26 18:00:00,23.21666666666667,1.55,0.0,54
2018-04-28 12:00:00,7.316666666666666,2.716666666666667,23.7,63
2016-12-17 22:00:00,5.833333333333333,1.3166666666666667,0.0,11
2021-04-19 23:00:00,9.200000000000001,2.8833333333333333,0.0,20
2018-10-12 10:00:00,20.400000000000002,8.983333333333333,0.0,35
2018-08-10 06:00:00,12.516666666666666,3.516666666666667,0.0,32
2021-12-10 20:00:00,0.46666666666666673,1.4000000000000001,0.0,13
2015-08-30 03:00:00,13.816666666666668,2.4833333333333334,0.0,7
2018-10-18 11:00:00,8.016666666666667,0.9,19.1,45
2021-12-16 06:00:00,7.483333333333333,3.266666666666667,0.0,20
2021-08-22 13:00:00,18.150000000000002,3.8000000000000003,60.0,101
2021-06-19 14:00:00,16.599999999999998,3.0500000000000003,57.3,57
2021-10-30 20:00:00,13.950000000000001,5.883333333333333,0.0,18
2019-12-06 16:00:00,4.716666666666667,0.9833333333333334,0.0,152
2019-10-09 02:00:00,9.35,5.716666666666666,0.0,1
2017-07-15 14:00:00,15.75,5.033333333333334,0.0,67
2015-10-03 06:00:00,8.799999999999999,2.3833333333333333,0.0,6
2020-02-18 05:00:00,5.966666666666666,3.383333333333333,0.0,7
2020-05-16 13:00:00,3.1333333333333333,4.25,0.0,32
2016-07-28 15:00:00,13.583333333333334,2.8000000000000003,0.0,100
2018-05-29 16:00:00,24.583333333333332,2.4166666666666665,60.0,373
